1843	(0.13, 0.73, -0.26)	0.4461648, 0.4644292, 0.6390895, 0.4204843
1844	(0.14, 0.73, -0.26)	0.4445615, 0.4607746, 0.6423495, 0.4212351
1845	(0.14, 0.73, -0.26)	0.4428199, 0.4583212, 0.6444605, 0.4225198
1846	(0.14, 0.73, -0.26)	0.4428199, 0.4583212, 0.6444605, 0.4225198
1847	(0.14, 0.73, -0.26)	0.4414947, 0.4589212, 0.6437402, 0.4243494
1848	(0.14, 0.73, -0.26)	0.4409411, 0.46091, 0.6417476, 0.425785
1849	(0.14, 0.73, -0.26)	0.4409411, 0.46091, 0.6417476, 0.425785
1850	(0.14, 0.73, -0.26)	0.4423479, 0.465606, 0.6370134, 0.4263255
1851	(0.14, 0.73, -0.26)	0.4443905, 0.4703261, 0.632049, 0.426409
1852	(0.14, 0.73, -0.26)	0.446592, 0.4741628, 0.627809, 0.4261236
1853	(0.14, 0.73, -0.26)	0.446592, 0.4741628, 0.627809, 0.4261236
1854	(0.13, 0.73, -0.26)	0.4488511, 0.4758036, 0.6256062, 0.4251595
1855	(0.13, 0.73, -0.26)	0.4507123, 0.4759811, 0.624948, 0.4239581
1856	(0.13, 0.73, -0.26)	0.4507123, 0.4759811, 0.624948, 0.4239581
1857	(0.13, 0.73, -0.26)	0.4519988, 0.4738747, 0.6268114, 0.4221937
1858	(0.13, 0.73, -0.26)	0.4529442, 0.471673, 0.6288407, 0.4206249
1859	(0.13, 0.73, -0.26)	0.4529442, 0.471673, 0.6288407, 0.4206249
1860	(0.13, 0.73, -0.26)	0.4538023, 0.4704175, 0.6296307, 0.4199238
1861	(0.13, 0.73, -0.26)	0.4545424, 0.4704085, 0.6292109, 0.4197627
1862	(0.13, 0.73, -0.26)	0.4551447, 0.4715663, 0.627777, 0.4199578
1863	(0.13, 0.73, -0.26)	0.4551447, 0.4715663, 0.627777, 0.4199578
1864	(0.13, 0.73, -0.26)	0.4556897, 0.4744693, 0.624909, 0.4203744
1865	(0.13, 0.73, -0.26)	0.4563757, 0.4773671, 0.6220244, 0.4206275
1866	(0.13, 0.73, -0.26)	0.4563757, 0.4773671, 0.6220244, 0.4206275
1867	(0.13, 0.73, -0.26)	0.4581898, 0.4813625, 0.6181512, 0.4198109
1868	(0.13, 0.73, -0.26)	0.4604822, 0.4854827, 0.6140832, 0.4185266
1869	(0.13, 0.73, -0.26)	0.4604822, 0.4854827, 0.6140832, 0.4185266
1870	(0.13, 0.73, -0.26)	0.4645765, 0.4919741, 0.6078479, 0.4155131
1871	(0.13, 0.73, -0.27)	0.4693081, 0.4991352, 0.6007046, 0.4120292
1872	(0.13, 0.73, -0.27)	0.4693081, 0.4991352, 0.6007046, 0.4120292
1873	(0.13, 0.74, -0.27)	0.4765173, 0.5103921, 0.5888663, 0.4070228
1874	(0.13, 0.74, -0.27)	0.4835368, 0.5212758, 0.5767543, 0.4022666
1875	(0.13, 0.74, -0.27)	0.48982, 0.5302829, 0.5658982, 0.398291
1876	(0.13, 0.74, -0.27)	0.48982, 0.5302829, 0.5658982, 0.398291
1877	(0.13, 0.74, -0.27)	0.4956864, 0.5363709, 0.557562, 0.3946211
1878	(0.13, 0.74, -0.27)	0.5003722, 0.5401478, 0.5521374, 0.3911679
1879	(0.13, 0.74, -0.27)	0.5003722, 0.5401478, 0.5521374, 0.3911679
1880	(0.13, 0.74, -0.27)	0.5039783, 0.5405346, 0.5513086, 0.3871526
1881	(0.13, 0.74, -0.27)	0.5069105, 0.5400358, 0.5519029, 0.3831531
1882	(0.13, 0.74, -0.27)	0.5069105, 0.5400358, 0.5519029, 0.3831531
1883	(0.13, 0.73, -0.27)	0.5098681, 0.5394349, 0.5534673, 0.377781
1884	(0.13, 0.73, -0.27)	0.5129218, 0.5390553, 0.5546361, 0.3724373
1885	(0.13, 0.73, -0.27)	0.5159637, 0.5392698, 0.5549934, 0.3673578
1886	(0.13, 0.73, -0.27)	0.5159637, 0.5392698, 0.5549934, 0.3673578
1887	(0.13, 0.73, -0.27)	0.5199434, 0.5417845, 0.5527486, 0.3613827
1888	(0.13, 0.74, -0.27)	0.5241863, 0.5452443, 0.5490784, 0.3555985
1889	(0.13, 0.74, -0.27)	0.5241863, 0.5452443, 0.5490784, 0.3555985
1890	(0.13, 0.74, -0.27)	0.5304989, 0.5515604, 0.5414373, 0.3481347
1891	(0.13, 0.74, -0.27)	0.5369977, 0.5580984, 0.5331969, 0.3403831
1892	(0.13, 0.74, -0.27)	0.5369977, 0.5580984, 0.5331969, 0.3403831
1893	(0.13, 0.74, -0.27)	0.5449417, 0.5653649, 0.5233349, 0.3309408
1894	(0.13, 0.74, -0.27)	0.5527558, 0.5709116, 0.5144243, 0.3223178
1895	(0.13, 0.74, -0.27)	0.5527558, 0.5709116, 0.5144243, 0.3223178
1896	(0.13, 0.74, -0.27)	0.5621526, 0.5762248, 0.5042252, 0.3125805
1897	(0.13, 0.74, -0.27)	0.5706784, 0.581931, 0.493845, 0.3029848
1898	(0.13, 0.74, -0.27)	0.577976, 0.5877101, 0.4838114, 0.2940529
1899	(0.13, 0.74, -0.27)	0.577976, 0.5877101, 0.4838114, 0.2940529
1900	(0.13, 0.74, -0.27)	0.5844762, 0.594108, 0.4736695, 0.2847115
1901	(0.13, 0.74, -0.27)	0.5901673, 0.5988557, 0.4653833, 0.2765735
1902	(0.13, 0.74, -0.27)	0.5901673, 0.5988557, 0.4653833, 0.2765735
1903	(0.13, 0.74, -0.27)	0.5955858, 0.6024458, 0.4586782, 0.2682368
1904	(0.13, 0.74, -0.27)	0.6000798, 0.6059453, 0.4527785, 0.2602428
1905	(0.13, 0.74, -0.27)	0.6000798, 0.6059453, 0.4527785, 0.2602428
1906	(0.13, 0.74, -0.27)	0.6038148, 0.6105667, 0.4464425, 0.251605
1907	(0.13, 0.74, -0.27)	0.6072366, 0.6143258, 0.440706, 0.2442249
1908	(0.13, 0.74, -0.27)	0.6072366, 0.6143258, 0.440706, 0.2442249
1909	(0.14, 0.74, -0.27)	0.6110088, 0.6176893, 0.4346114, 0.2371524
1910	(0.14, 0.74, -0.27)	0.6145451, 0.6210995, 0.428543, 0.2300449
1911	(0.14, 0.74, -0.28)	0.6179686, 0.624424, 0.4225698, 0.2228097
1912	(0.14, 0.74, -0.28)	0.6179686, 0.624424, 0.4225698, 0.2228097
1913	(0.14, 0.74, -0.28)	0.6228669, 0.6298283, 0.4125445, 0.2125094
1914	(0.14, 0.74, -0.28)	0.6280394, 0.6359422, 0.4003727, 0.202104
1915	(0.14, 0.74, -0.28)	0.6280394, 0.6359422, 0.4003727, 0.202104
1916	(0.14, 0.74, -0.28)	0.6343735, 0.6451465, 0.3812765, 0.1896956
1917	(0.14, 0.74, -0.28)	0.6399353, 0.6531034, 0.3636354, 0.178068
1918	(0.14, 0.74, -0.28)	0.6399353, 0.6531034, 0.3636354, 0.178068
1919	(0.14, 0.74, -0.28)	0.6454514, 0.6570515, 0.3520132, 0.1666207
1920	(0.14, 0.73, -0.28)	0.6502584, 0.6577998, 0.3460288, 0.1572499
1921	(0.14, 0.73, -0.28)	0.654093, 0.6560581, 0.3451307, 0.1504495
1922	(0.14, 0.73, -0.28)	0.654093, 0.6560581, 0.3451307, 0.1504495
1923	(0.14, 0.73, -0.28)	0.6564769, 0.6517558, 0.3504125, 0.1465052
1924	(0.14, 0.73, -0.28)	0.6582484, 0.6482185, 0.3549649, 0.1432546
1925	(0.14, 0.73, -0.28)	0.6582484, 0.6482185, 0.3549649, 0.1432546
1926	(0.14, 0.73, -0.28)	0.660238, 0.6476495, 0.3542135, 0.1384513
1927	(0.14, 0.73, -0.28)	0.6622747, 0.6483178, 0.3511234, 0.1333744
1928	(0.14, 0.73, -0.28)	0.6622747, 0.6483178, 0.3511234, 0.1333744
1929	(0.14, 0.73, -0.28)	0.6652415, 0.6496286, 0.3454227, 0.1269633
1930	(0.14, 0.73, -0.28)	0.6684095, 0.6501752, 0.3403926, 0.1209706
1931	(0.14, 0.73, -0.28)	0.6718131, 0.6498969, 0.3360592, 0.1156094
1932	(0.14, 0.73, -0.28)	0.6718131, 0.6498969, 0.3360592, 0.1156094
1933	(0.14, 0.72, -0.28)	0.6766636, 0.6488965, 0.3302442, 0.109538
1934	(0.14, 0.72, -0.28)	0.6810935, 0.6485307, 0.3237726, 0.1033977
1935	(0.14, 0.72, -0.28)	0.6810935, 0.6485307, 0.3237726, 0.1033977
1936	(0.14, 0.72, -0.28)	0.6856794, 0.6500531, 0.3133335, 0.09537785
1937	(0.14, 0.72, -0.28)	0.6902807, 0.6515856, 0.3022166, 0.08725724
1938	(0.14, 0.72, -0.28)	0.6902807, 0.6515856, 0.3022166, 0.08725724
1939	(0.14, 0.72, -0.28)	0.6975127, 0.651688, 0.2876291, 0.07777093
1940	(0.13, 0.72, -0.28)	0.704156, 0.6515689, 0.2735681, 0.06915738
1941	(0.13, 0.72, -0.28)	0.704156, 0.6515689, 0.2735681, 0.06915738
1942	(0.13, 0.72, -0.28)	0.7074871, 0.6539073, 0.2610659, 0.06092481
1943	(0.13, 0.72, -0.28)	0.7094025, 0.656419, 0.2508772, 0.05406268
1944	(0.13, 0.72, -0.28)	0.7107667, 0.6583549, 0.2429172, 0.04869128
1945	(0.13, 0.72, -0.28)	0.7107667, 0.6583549, 0.2429172, 0.04869128
1946	(0.13, 0.72, -0.29)	0.7130426, 0.6592572, 0.2345134, 0.04420133
1947	(0.13, 0.72, -0.29)	0.7152402, 0.6602284, 0.2256387, 0.0402117
1948	(0.13, 0.72, -0.29)	0.7152402, 0.6602284, 0.2256387, 0.0402117
1949	(0.13, 0.72, -0.29)	0.7156674, 0.6636342, 0.2146488, 0.03655039
1950	(0.13, 0.72, -0.29)	0.7158471, 0.6670295, 0.2036802, 0.03389607
1951	(0.13, 0.72, -0.29)	0.7158471, 0.6670295, 0.2036802, 0.03389607
1952	(0.13, 0.72, -0.29)	0.7170892, 0.670134, 0.1888853, 0.03202807
1953	(0.13, 0.72, -0.29)	0.7189121, 0.6725612, 0.1729847, 0.03005167
1954	(0.13, 0.72, -0.29)	0.7205403, 0.6748108, 0.1571054, 0.02774711
1955	(0.13, 0.72, -0.29)	0.7205403, 0.6748108, 0.1571054, 0.02774711
1956	(0.13, 0.72, -0.29)	0.7202156, 0.6783264, 0.1437008, 0.0226501
1957	(0.12, 0.72, -0.29)	0.7191952, 0.6814348, 0.1346037, 0.01693727
1958	(0.12, 0.72, -0.29)	0.7191952, 0.6814348, 0.1346037, 0.01693727
1959	(0.12, 0.72, -0.29)	0.7180173, 0.6834863, 0.1311775, 0.009486379
1960	(0.12, 0.71, -0.29)	0.717467, 0.6843414, 0.1300439, 0.002566952
1961	(0.12, 0.71, -0.29)	0.717467, 0.6843414, 0.1300439, 0.002566952
1962	(0.12, 0.71, -0.29)	0.7184223, 0.6834892, 0.1292391, -0.003043772
1963	(0.12, 0.71, -0.29)	0.7195044, 0.6827586, 0.1269105, -0.006924517
1964	(0.12, 0.71, -0.29)	0.7203613, 0.6825007, 0.1232402, -0.009177496
1965	(0.12, 0.71, -0.29)	0.7203613, 0.6825007, 0.1232402, -0.009177496
1966	(0.12, 0.71, -0.29)	0.7211715, 0.6823842, 0.1190191, -0.009899851
1967	(0.12, 0.70, -0.29)	0.722279, 0.6815793, 0.116873, -0.01017402
1968	(0.12, 0.70, -0.29)	0.722279, 0.6815793, 0.116873, -0.01017402
1969	(0.12, 0.70, -0.29)	0.7246381, 0.6787838, 0.1185283, -0.01016005
1970	(0.12, 0.70, -0.29)	0.7270505, 0.6758516, 0.1204963, -0.01013506
1971	(0.12, 0.70, -0.29)	0.7270505, 0.6758516, 0.1204963, -0.01013506
1972	(0.12, 0.70, -0.29)	0.7288424, 0.6737954, 0.1211768, -0.0102372
1973	(0.12, 0.70, -0.29)	0.7298155, 0.6727977, 0.1208321, -0.0105903
1974	(0.12, 0.70, -0.29)	0.7298155, 0.6727977, 0.1208321, -0.0105903
1975	(0.12, 0.70, -0.29)	0.7296116, 0.6732042, 0.1197173, -0.01143526
1976	(0.12, 0.70, -0.29)	0.7291499, 0.6738226, 0.1189766, -0.01217621
1977	(0.11, 0.70, -0.29)	0.7285508, 0.6745625, 0.118412, -0.01256431
1978	(0.11, 0.70, -0.29)	0.7285508, 0.6745625, 0.118412, -0.01256431
1979	(0.11, 0.70, -0.29)	0.7276014, 0.6757912, 0.117302, -0.01194624
1980	(0.11, 0.70, -0.29)	0.7267076, 0.676939, 0.1163051, -0.011082
1981	(0.11, 0.70, -0.29)	0.7267076, 0.676939, 0.1163051, -0.011082
1982	(0.11, 0.70, -0.29)	0.7261162, 0.6776268, 0.1160893, -0.01002983
1983	(0.11, 0.69, -0.29)	0.72584, 0.6778826, 0.1163889, -0.009226055
1984	(0.11, 0.69, -0.29)	0.72584, 0.6778826, 0.1163889, -0.009226055
1985	(0.11, 0.69, -0.29)	0.7261572, 0.6773733, 0.1173896, -0.008992139
1986	(0.11, 0.69, -0.29)	0.7266518, 0.6767172, 0.1181081, -0.009031351
1987	(0.11, 0.69, -0.29)	0.7266518, 0.6767172, 0.1181081, -0.009031351
1988	(0.11, 0.69, -0.29)	0.7273895, 0.6759624, 0.1178669, -0.009310145
1989	(0.11, 0.70, -0.29)	0.7281393, 0.6752229, 0.1174518, -0.009607474
1990	(0.11, 0.70, -0.29)	0.7289082, 0.6744509, 0.1170931, -0.009894841
1991	(0.11, 0.70, -0.29)	0.7289082, 0.6744509, 0.1170931, -0.009894841
1992	(0.11, 0.70, -0.29)	0.7296525, 0.6736791, 0.1168654, -0.01030775
1993	(0.11, 0.70, -0.29)	0.7302549, 0.6730637, 0.1166056, -0.01077765
1994	(0.11, 0.70, -0.29)	0.7302549, 0.6730637, 0.1166056, -0.01077765
1995	(0.11, 0.70, -0.29)	0.7307699, 0.6726199, 0.1158543, -0.01165071
1996	(0.11, 0.70, -0.29)	0.73123, 0.6722789, 0.1147933, -0.01289578
1997	(0.11, 0.70, -0.29)	0.73123, 0.6722789, 0.1147933, -0.01289578
1998	(0.11, 0.70, -0.29)	0.7319738, 0.6717975, 0.1124751, -0.01587548
1999	(0.11, 0.70, -0.29)	0.7328031, 0.6712567, 0.1097468, -0.01922932
2000	(0.11, 0.70, -0.29)	0.7336323, 0.6707157, 0.1068119, -0.02269934
2001	(0.11, 0.70, -0.29)	0.7336323, 0.6707157, 0.1068119, -0.02269934
2002	(0.11, 0.70, -0.29)	0.734319, 0.6706977, 0.1010092, -0.02715383
2003	(0.12, 0.70, -0.29)	0.7344614, 0.6714975, 0.09296632, -0.03185998
2004	(0.12, 0.70, -0.29)	0.7344614, 0.6714975, 0.09296632, -0.03185998
2005	(0.12, 0.70, -0.29)	0.7330067, 0.6747246, 0.07700652, -0.03895861
2006	(0.12, 0.70, -0.29)	0.731149, 0.6779938, 0.05990548, -0.04644352
2007	(0.12, 0.70, -0.29)	0.731149, 0.6779938, 0.05990548, -0.04644352
2008	(0.12, 0.71, -0.29)	0.729443, 0.6806385, 0.03915146, -0.05578008
2009	(0.12, 0.71, -0.29)	0.7281248, 0.6821265, 0.0203224, -0.06422519
2010	(0.12, 0.71, -0.29)	0.7271664, 0.6827682, 0.004686433, -0.07095449
2011	(0.12, 0.71, -0.29)	0.7271664, 0.6827682, 0.004686433, -0.07095449
2012	(0.12, 0.71, -0.29)	0.7263122, 0.6832185, -0.008210274, -0.07493885
2013	(0.12, 0.71, -0.29)	0.7256029, 0.6835061, -0.01855672, -0.07730188
2014	(0.12, 0.71, -0.29)	0.7256029, 0.6835061, -0.01855672, -0.07730188
2015	(0.12, 0.71, -0.30)	0.7256302, 0.683129, -0.02657932, -0.07803427
2016	(0.12, 0.72, -0.30)	0.7260088, 0.6823928, -0.03316016, -0.07843367
2017	(0.12, 0.72, -0.30)	0.7260088, 0.6823928, -0.03316016, -0.07843367
2018	(0.12, 0.72, -0.30)	0.7262731, 0.6816566, -0.03959355, -0.07939822
2019	(0.12, 0.72, -0.30)	0.7260633, 0.6813258, -0.04583629, -0.08078599
2020	(0.12, 0.72, -0.30)	0.7260633, 0.6813258, -0.04583629, -0.08078599
2021	(0.11, 0.72, -0.30)	0.7235237, 0.6829349, -0.05513369, -0.08410431
2022	(0.11, 0.73, -0.30)	0.719861, 0.6853167, -0.06606279, -0.08818647
2023	(0.11, 0.73, -0.30)	0.7155855, 0.6878897, -0.07836212, -0.092761
2024	(0.11, 0.73, -0.30)	0.7155855, 0.6878897, -0.07836212, -0.092761
2025	(0.11, 0.73, -0.30)	0.7105196, 0.690079, -0.09516193, -0.09948406
2026	(0.11, 0.74, -0.30)	0.7061594, 0.6911673, -0.111152, -0.1061697
2027	(0.11, 0.74, -0.30)	0.7061594, 0.6911673, -0.111152, -0.1061697
2028	(0.11, 0.74, -0.30)	0.7032491, 0.6903878, -0.1259118, -0.1138049
2029	(0.11, 0.74, -0.30)	0.7013529, 0.6889465, -0.1375132, -0.1206108
2030	(0.11, 0.74, -0.30)	0.7013529, 0.6889465, -0.1375132, -0.1206108
2031	(0.11, 0.74, -0.30)	0.7011405, 0.6861609, -0.1460684, -0.1274725
2032	(0.11, 0.74, -0.31)	0.7011988, 0.6832954, -0.1533238, -0.1338639
2033	(0.10, 0.75, -0.31)	0.7011254, 0.6807615, -0.159577, -0.1397223
2034	(0.10, 0.75, -0.31)	0.7011254, 0.6807615, -0.159577, -0.1397223
2035	(0.10, 0.75, -0.31)	0.7008061, 0.6782467, -0.1654036, -0.1466078
2036	(0.10, 0.75, -0.31)	0.7005322, 0.6758282, -0.1701076, -0.153539
2037	(0.10, 0.75, -0.31)	0.7005322, 0.6758282, -0.1701076, -0.153539
2038	(0.10, 0.75, -0.31)	0.7003677, 0.6728213, -0.1739907, -0.1628616
2039	(0.10, 0.75, -0.31)	0.7001772, 0.6696454, -0.1778006, -0.1723775
2040	(0.10, 0.75, -0.31)	0.7001772, 0.6696454, -0.1778006, -0.1723775
2041	(0.10, 0.75, -0.31)	0.6996754, 0.6656244, -0.1829706, -0.1841746
2042	(0.10, 0.76, -0.31)	0.6989822, 0.6617189, -0.187732, -0.1957261
2043	(0.10, 0.76, -0.31)	0.6989822, 0.6617189, -0.187732, -0.1957261
2044	(0.10, 0.76, -0.31)	0.6981858, 0.6570808, -0.1922058, -0.2093761
2045	(0.11, 0.76, -0.31)	0.6972497, 0.6527549, -0.1960739, -0.2220562
2046	(0.11, 0.76, -0.31)	0.6957646, 0.6493875, -0.1998102, -0.2329881
2047	(0.11, 0.76, -0.31)	0.6957646, 0.6493875, -0.1998102, -0.2329881
2048	(0.11, 0.76, -0.31)	0.6907477, 0.6482878, -0.2076969, -0.2438288
2049	(0.11, 0.76, -0.31)	0.6841162, 0.6479721, -0.2176899, -0.2544177
2050	(0.11, 0.76, -0.31)	0.6841162, 0.6479721, -0.2176899, -0.2544177
2051	(0.11, 0.76, -0.31)	0.6733267, 0.6474056, -0.2345816, -0.2691998
2052	(0.12, 0.76, -0.31)	0.6624563, 0.6455951, -0.2516622, -0.2846485
2053	(0.12, 0.76, -0.31)	0.6624563, 0.6455951, -0.2516622, -0.2846485
2054	(0.12, 0.76, -0.30)	0.6516074, 0.6402658, -0.2705222, -0.3037851
2055	(0.12, 0.76, -0.30)	0.6426301, 0.63375, -0.2867343, -0.3212025
2056	(0.12, 0.76, -0.30)	0.6361224, 0.6267973, -0.2991816, -0.3361011
2057	(0.12, 0.76, -0.30)	0.6361224, 0.6267973, -0.2991816, -0.3361011
2058	(0.12, 0.76, -0.30)	0.6325483, 0.6182981, -0.3074859, -0.3507742
2059	(0.12, 0.76, -0.30)	0.6301786, 0.6104802, -0.312847, -0.3637522
2060	(0.12, 0.76, -0.30)	0.6301786, 0.6104802, -0.312847, -0.3637522
2061	(0.12, 0.76, -0.30)	0.629737, 0.6032575, -0.3148231, -0.3746976
2062	(0.13, 0.76, -0.30)	0.6299501, 0.5971831, -0.3165101, -0.3825659
2063	(0.13, 0.76, -0.30)	0.6299501, 0.5971831, -0.3165101, -0.3825659
2064	(0.13, 0.76, -0.30)	0.6314081, 0.5917532, -0.3209558, -0.3848889
2065	(0.13, 0.75, -0.30)	0.6330837, 0.5869967, -0.3260459, -0.3851416
2066	(0.13, 0.75, -0.30)	0.6330837, 0.5869967, -0.3260459, -0.3851416
2067	(0.13, 0.75, -0.30)	0.6346827, 0.5820719, -0.3323453, -0.3845995
2068	(0.14, 0.75, -0.30)	0.6354958, 0.5770168, -0.3388812, -0.3851705
2069	(0.14, 0.75, -0.30)	0.6352808, 0.5720186, -0.3455428, -0.3870572
2070	(0.14, 0.75, -0.30)	0.6352808, 0.5720186, -0.3455428, -0.3870572
2071	(0.14, 0.75, -0.30)	0.6319493, 0.5660636, -0.3551651, -0.3925174
2072	(0.14, 0.75, -0.30)	0.6273337, 0.5595442, -0.3657713, -0.3994673
2073	(0.14, 0.75, -0.30)	0.6273337, 0.5595442, -0.3657713, -0.3994673
2074	(0.14, 0.75, -0.30)	0.6194463, 0.5507476, -0.3798219, -0.4107295
2075	(0.14, 0.75, -0.30)	0.6108638, 0.5420188, -0.3936038, -0.4220629
2076	(0.14, 0.75, -0.30)	0.6108638, 0.5420188, -0.3936038, -0.4220629
2077	(0.15, 0.75, -0.30)	0.5996974, 0.5327306, -0.4099499, -0.4341685
2078	(0.15, 0.75, -0.30)	0.5888741, 0.5245739, -0.4252331, -0.4441016
2079	(0.15, 0.75, -0.30)	0.579552, 0.5177432, -0.4386335, -0.4512894
2080	(0.15, 0.75, -0.30)	0.579552, 0.5177432, -0.4386335, -0.4512894
2081	(0.15, 0.75, -0.30)	0.5726726, 0.5118732, -0.4511411, -0.4544268
2082	(0.15, 0.75, -0.30)	0.5678068, 0.5067053, -0.4613273, -0.4560946
2083	(0.15, 0.75, -0.30)	0.5678068, 0.5067053, -0.4613273, -0.4560946
2084	(0.15, 0.75, -0.30)	0.5648889, 0.5005264, -0.4707446, -0.4569174
2085	(0.16, 0.75, -0.30)	0.5624432, 0.4939276, -0.4799943, -0.4574917
2086	(0.16, 0.75, -0.30)	0.5624432, 0.4939276, -0.4799943, -0.4574917
2087	(0.16, 0.75, -0.30)	0.5593707, 0.4854672, -0.4914779, -0.4581217
2088	(0.16, 0.75, -0.30)	0.5560637, 0.477615, -0.5017186, -0.459299
2089	(0.16, 0.75, -0.30)	0.5526835, 0.4705369, -0.5101073, -0.4614397
2090	(0.16, 0.75, -0.30)	0.5526835, 0.4705369, -0.5101073, -0.4614397
2091	(0.16, 0.75, -0.30)	0.5486189, 0.4634272, -0.5161827, -0.4666989
2092	(0.16, 0.75, -0.29)	0.5452883, 0.4575439, -0.5196816, -0.4724885
2093	(0.16, 0.75, -0.29)	0.5452883, 0.4575439, -0.5196816, -0.4724885
2094	(0.16, 0.75, -0.29)	0.5443313, 0.4530198, -0.5180809, -0.4796549
2095	(0.16, 0.75, -0.29)	0.544863, 0.4503873, -0.5142542, -0.4856113
2096	(0.16, 0.75, -0.29)	0.544863, 0.4503873, -0.5142542, -0.4856113
2097	(0.16, 0.75, -0.29)	0.5470454, 0.4520103, -0.5073043, -0.4889484
2098	(0.16, 0.75, -0.29)	0.5491281, 0.4550163, -0.5006548, -0.4906765
2099	(0.16, 0.75, -0.29)	0.5491281, 0.4550163, -0.5006548, -0.4906765
2100	(0.16, 0.75, -0.29)	0.5511005, 0.4614479, -0.4936347, -0.4895701
2101	(0.17, 0.75, -0.29)	0.5527247, 0.4678127, -0.4877561, -0.4875866
2102	(0.17, 0.75, -0.29)	0.5538204, 0.4728427, -0.4839828, -0.4852458
2103	(0.17, 0.75, -0.29)	0.5538204, 0.4728427, -0.4839828, -0.4852458
2104	(0.17, 0.75, -0.29)	0.5543241, 0.4757192, -0.4827936, -0.4830386
2105	(0.17, 0.75, -0.29)	0.5546969, 0.4772773, -0.4821416, -0.4817232
2106	(0.17, 0.75, -0.29)	0.5546969, 0.4772773, -0.4821416, -0.4817232
2107	(0.17, 0.75, -0.29)	0.55499, 0.4763311, -0.4817684, -0.4826944
2108	(0.17, 0.74, -0.29)	0.5551624, 0.474518, -0.4818906, -0.4841578
2109	(0.17, 0.74, -0.29)	0.5551624, 0.474518, -0.4818906, -0.4841578
2110	(0.17, 0.74, -0.29)	0.5555357, 0.4716617, -0.4824947, -0.4859159
2111	(0.17, 0.74, -0.29)	0.5564721, 0.4695864, -0.4819092, -0.4874331
2112	(0.17, 0.74, -0.29)	0.557749, 0.4688912, -0.4797841, -0.4887376
2113	(0.17, 0.74, -0.29)	0.557749, 0.4688912, -0.4797841, -0.4887376
2114	(0.17, 0.74, -0.29)	0.5583883, 0.4706367, -0.476283, -0.4897532
2115	(0.17, 0.74, -0.29)	0.5584339, 0.4728491, -0.4735821, -0.4901893
2116	(0.17, 0.74, -0.29)	0.5584339, 0.4728491, -0.4735821, -0.4901893
2117	(0.17, 0.74, -0.29)	0.5577919, 0.4758479, -0.4725826, -0.4889812
2118	(0.17, 0.74, -0.29)	0.5573376, 0.478308, -0.4724828, -0.4871923
2119	(0.17, 0.74, -0.29)	0.5573376, 0.478308, -0.4724828, -0.4871923
2120	(0.17, 0.74, -0.29)	0.5571082, 0.4796673, -0.4738331, -0.4848009
2121	(0.17, 0.74, -0.29)	0.5569429, 0.4802483, -0.4755213, -0.4827585
2122	(0.17, 0.74, -0.29)	0.5569429, 0.4802483, -0.4755213, -0.4827585
2123	(0.17, 0.74, -0.29)	0.556859, 0.4798887, -0.4773285, -0.4814276
2124	(0.17, 0.74, -0.29)	0.5569836, 0.4794399, -0.4784418, -0.4806247
2125	(0.17, 0.74, -0.29)	0.5576198, 0.4791385, -0.4783629, -0.480266
2126	(0.17, 0.74, -0.29)	0.5576198, 0.4791385, -0.4783629, -0.480266
2127	(0.16, 0.74, -0.29)	0.5596841, 0.4794204, -0.4750905, -0.4808314
2128	(0.16, 0.74, -0.29)	0.5615179, 0.4797289, -0.4717117, -0.4817115
2129	(0.16, 0.74, -0.29)	0.5615179, 0.4797289, -0.4717117, -0.4817115
2130	(0.16, 0.74, -0.29)	0.5622091, 0.4803602, -0.4686671, -0.4832456
2131	(0.16, 0.75, -0.29)	0.5621334, 0.4810582, -0.4666102, -0.4846277
2132	(0.16, 0.75, -0.29)	0.5621334, 0.4810582, -0.4666102, -0.4846277
2133	(0.16, 0.75, -0.29)	0.561007, 0.4821098, -0.4659811, -0.4854926
2134	(0.16, 0.75, -0.29)	0.5598237, 0.483183, -0.4657696, -0.4859943
2135	(0.16, 0.75, -0.29)	0.558845, 0.4840378, -0.465869, -0.4861747
2136	(0.16, 0.75, -0.29)	0.558845, 0.4840378, -0.465869, -0.4861747
2137	(0.16, 0.75, -0.29)	0.558567, 0.4844806, -0.4661759, -0.4857586
2138	(0.16, 0.75, -0.29)	0.5588423, 0.4848767, -0.4661405, -0.4850804
2139	(0.16, 0.75, -0.29)	0.5588423, 0.4848767, -0.4661405, -0.4850804
2140	(0.16, 0.75, -0.29)	0.560339, 0.4855416, -0.4652979, -0.4834952
2141	(0.16, 0.75, -0.29)	0.5621624, 0.4863111, -0.4640414, -0.4818096
2142	(0.16, 0.75, -0.29)	0.5621624, 0.4863111, -0.4640414, -0.4818096
2143	(0.16, 0.75, -0.29)	0.5663984, 0.4883632, -0.4592256, -0.4793809
2144	(0.16, 0.75, -0.29)	0.5721596, 0.4912086, -0.4517799, -0.4766995
2145	(0.16, 0.75, -0.29)	0.5796945, 0.4952965, -0.4407765, -0.4736578
2146	(0.16, 0.75, -0.29)	0.5796945, 0.4952965, -0.4407765, -0.4736578
2147	(0.16, 0.75, -0.29)	0.5931767, 0.5055064, -0.4162314, -0.4683549
2148	(0.16, 0.75, -0.29)	0.6070351, 0.5165602, -0.3888741, -0.4620074
