1916	(0.12, 0.74, -0.29)	(0.66243, 0.38343, 0.13937, 0.62828)
1917	(0.12, 0.75, -0.29)	(0.66793, 0.36837, 0.12744, 0.63398)
1918	(0.12, 0.75, -0.29)	(0.67386, 0.35276, 0.11610, 0.63875)
1919	(0.12, 0.75, -0.29)	(0.67386, 0.35276, 0.11610, 0.63875)
1920	(0.12, 0.75, -0.29)	(0.68004, 0.33631, 0.10499, 0.64297)
1921	(0.12, 0.75, -0.29)	(0.68432, 0.32340, 0.09597, 0.64646)
1922	(0.12, 0.75, -0.29)	(0.68432, 0.32340, 0.09597, 0.64646)
1923	(0.12, 0.75, -0.29)	(0.68477, 0.31597, 0.08974, 0.65054)
1924	(0.12, 0.75, -0.29)	(0.68416, 0.31067, 0.08507, 0.65435)
1925	(0.12, 0.75, -0.29)	(0.68363, 0.30631, 0.08136, 0.65742)
1926	(0.12, 0.75, -0.29)	(0.68363, 0.30631, 0.08136, 0.65742)
1927	(0.12, 0.75, -0.29)	(0.68434, 0.30007, 0.07713, 0.66007)
1928	(0.12, 0.75, -0.29)	(0.68445, 0.29441, 0.07286, 0.66299)
1929	(0.12, 0.75, -0.29)	(0.68445, 0.29441, 0.07286, 0.66299)
1930	(0.12, 0.75, -0.29)	(0.68387, 0.28864, 0.06596, 0.66683)
1931	(0.12, 0.75, -0.29)	(0.68337, 0.28273, 0.05807, 0.67059)
1932	(0.12, 0.75, -0.29)	(0.68337, 0.28273, 0.05807, 0.67059)
1933	(0.12, 0.75, -0.29)	(0.68308, 0.27237, 0.04652, 0.67605)
1934	(0.12, 0.75, -0.29)	(0.68261, 0.26013, 0.03501, 0.68201)
1935	(0.12, 0.75, -0.29)	(0.68155, 0.24657, 0.02440, 0.68855)
1936	(0.12, 0.75, -0.29)	(0.68155, 0.24657, 0.02440, 0.68855)
1937	(0.13, 0.74, -0.30)	(0.68027, 0.22828, 0.01343, 0.69638)
1938	(0.13, 0.74, -0.30)	(0.67999, 0.21063, 0.00330, 0.70231)
1939	(0.13, 0.74, -0.30)	(0.67999, 0.21063, 0.00330, 0.70231)
1940	(0.13, 0.74, -0.30)	(0.68246, 0.19063, -0.00814, 0.70558)
1941	(0.13, 0.74, -0.30)	(0.68483, 0.17250, -0.01872, 0.70775)
1942	(0.13, 0.74, -0.30)	(0.68483, 0.17250, -0.01872, 0.70775)
1943	(0.13, 0.74, -0.30)	(0.68635, 0.15625, -0.02955, 0.70968)
1944	(0.13, 0.74, -0.30)	(0.68727, 0.14326, -0.03951, 0.71104)
1945	(0.13, 0.74, -0.30)	(0.68727, 0.14326, -0.03951, 0.71104)
1946	(0.13, 0.74, -0.30)	(0.68813, 0.13332, -0.05073, 0.71142)
1947	(0.13, 0.74, -0.30)	(0.68895, 0.12565, -0.06082, 0.71124)
1948	(0.13, 0.74, -0.30)	(0.68949, 0.12022, -0.06846, 0.71096)
1949	(0.13, 0.74, -0.30)	(0.68949, 0.12022, -0.06846, 0.71096)
1950	(0.13, 0.74, -0.30)	(0.68879, 0.11816, -0.07078, 0.71175)
1951	(0.13, 0.74, -0.31)	(0.68804, 0.11753, -0.07052, 0.71261)
1952	(0.13, 0.74, -0.31)	(0.68804, 0.11753, -0.07052, 0.71261)
1953	(0.14, 0.74, -0.31)	(0.68789, 0.11936, -0.06735, 0.71276)
1954	(0.14, 0.74, -0.31)	(0.68810, 0.12250, -0.06382, 0.71234)
1955	(0.14, 0.74, -0.31)	(0.68810, 0.12250, -0.06382, 0.71234)
1956	(0.14, 0.74, -0.31)	(0.68898, 0.12809, -0.05924, 0.71091)
1957	(0.14, 0.73, -0.31)	(0.69025, 0.13277, -0.05503, 0.70915)
1958	(0.14, 0.73, -0.31)	(0.69185, 0.13592, -0.05167, 0.70725)
1959	(0.14, 0.73, -0.31)	(0.69185, 0.13592, -0.05167, 0.70725)
1960	(0.14, 0.73, -0.30)	(0.69330, 0.13673, -0.04979, 0.70581)
1961	(0.14, 0.73, -0.30)	(0.69430, 0.13692, -0.04847, 0.70488)
1962	(0.14, 0.73, -0.30)	(0.69430, 0.13692, -0.04847, 0.70488)
1963	(0.14, 0.73, -0.30)	(0.69441, 0.13746, -0.04714, 0.70476)
1964	(0.14, 0.73, -0.30)	(0.69419, 0.13745, -0.04591, 0.70505)
1965	(0.14, 0.73, -0.30)	(0.69419, 0.13745, -0.04591, 0.70505)
1966	(0.14, 0.73, -0.30)	(0.69363, 0.13527, -0.04508, 0.70608)
1967	(0.14, 0.72, -0.30)	(0.69302, 0.13267, -0.04473, 0.70719)
1968	(0.14, 0.72, -0.30)	(0.69246, 0.13040, -0.04477, 0.70816)
1969	(0.14, 0.72, -0.30)	(0.69246, 0.13040, -0.04477, 0.70816)
1970	(0.14, 0.72, -0.30)	(0.69213, 0.12947, -0.04497, 0.70864)
1971	(0.14, 0.72, -0.30)	(0.69207, 0.12972, -0.04496, 0.70866)
1972	(0.14, 0.72, -0.30)	(0.69207, 0.12972, -0.04496, 0.70866)
1973	(0.14, 0.72, -0.30)	(0.69218, 0.13190, -0.04461, 0.70817)
1974	(0.14, 0.72, -0.30)	(0.69213, 0.13385, -0.04447, 0.70785)
1975	(0.14, 0.72, -0.30)	(0.69213, 0.13385, -0.04447, 0.70785)
1976	(0.14, 0.72, -0.30)	(0.69197, 0.13346, -0.04530, 0.70803)
1977	(0.13, 0.72, -0.30)	(0.69194, 0.13251, -0.04613, 0.70819)
1978	(0.13, 0.72, -0.30)	(0.69194, 0.13251, -0.04613, 0.70819)
1979	(0.13, 0.73, -0.30)	(0.69193, 0.13155, -0.04683, 0.70833)
1980	(0.13, 0.73, -0.30)	(0.69184, 0.13099, -0.04752, 0.70847)
1981	(0.13, 0.73, -0.30)	(0.69164, 0.13074, -0.04823, 0.70867)
1982	(0.13, 0.73, -0.30)	(0.69164, 0.13074, -0.04823, 0.70867)
1983	(0.13, 0.73, -0.30)	(0.69135, 0.13068, -0.04876, 0.70893)
1984	(0.13, 0.73, -0.30)	(0.69122, 0.13061, -0.04888, 0.70906)
1985	(0.13, 0.73, -0.30)	(0.69122, 0.13061, -0.04888, 0.70906)
1986	(0.13, 0.73, -0.30)	(0.69146, 0.13094, -0.04841, 0.70880)
1987	(0.13, 0.73, -0.30)	(0.69169, 0.13170, -0.04801, 0.70846)
1988	(0.13, 0.73, -0.30)	(0.69169, 0.13170, -0.04801, 0.70846)
1989	(0.13, 0.73, -0.30)	(0.69209, 0.13290, -0.04807, 0.70784)
1990	(0.13, 0.73, -0.30)	(0.69252, 0.13395, -0.04833, 0.70720)
1991	(0.13, 0.73, -0.30)	(0.69287, 0.13472, -0.04873, 0.70669)
1992	(0.13, 0.73, -0.30)	(0.69287, 0.13472, -0.04873, 0.70669)
1993	(0.13, 0.73, -0.30)	(0.69274, 0.13462, -0.04971, 0.70677)
1994	(0.13, 0.73, -0.30)	(0.69233, 0.13358, -0.05086, 0.70728)
1995	(0.13, 0.73, -0.30)	(0.69233, 0.13358, -0.05086, 0.70728)
1996	(0.13, 0.73, -0.30)	(0.69269, 0.13083, -0.05207, 0.70735)
1997	(0.13, 0.73, -0.30)	(0.69320, 0.12910, -0.05282, 0.70712)
1998	(0.13, 0.73, -0.30)	(0.69320, 0.12910, -0.05282, 0.70712)
1999	(0.13, 0.73, -0.30)	(0.69365, 0.13057, -0.05244, 0.70644)
2000	(0.13, 0.73, -0.30)	(0.69414, 0.13237, -0.05176, 0.70567)
2001	(0.13, 0.73, -0.30)	(0.69414, 0.13237, -0.05176, 0.70567)
2002	(0.12, 0.73, -0.30)	(0.69522, 0.13321, -0.05186, 0.70444)
2003	(0.12, 0.73, -0.30)	(0.69647, 0.13305, -0.05291, 0.70315)
2004	(0.12, 0.73, -0.30)	(0.69775, 0.13228, -0.05473, 0.70190)
2005	(0.12, 0.73, -0.30)	(0.69775, 0.13228, -0.05473, 0.70190)
2006	(0.12, 0.73, -0.30)	(0.69928, 0.13153, -0.05784, 0.70025)
2007	(0.12, 0.73, -0.30)	(0.70054, 0.13126, -0.06068, 0.69881)
2008	(0.12, 0.73, -0.30)	(0.70054, 0.13126, -0.06068, 0.69881)
2009	(0.12, 0.73, -0.30)	(0.70144, 0.13073, -0.06281, 0.69781)
2010	(0.11, 0.73, -0.30)	(0.70205, 0.12959, -0.06414, 0.69730)
2011	(0.11, 0.73, -0.30)	(0.70205, 0.12959, -0.06414, 0.69730)
2012	(0.11, 0.73, -0.30)	(0.70202, 0.12751, -0.06453, 0.69767)
2013	(0.11, 0.73, -0.30)	(0.70188, 0.12534, -0.06467, 0.69819)
2014	(0.11, 0.73, -0.30)	(0.70182, 0.12323, -0.06466, 0.69863)
2015	(0.11, 0.73, -0.30)	(0.70182, 0.12323, -0.06466, 0.69863)
2016	(0.11, 0.73, -0.30)	(0.70199, 0.12165, -0.06382, 0.69881)
2017	(0.11, 0.73, -0.30)	(0.70179, 0.12109, -0.06232, 0.69925)
2018	(0.11, 0.73, -0.30)	(0.70179, 0.12109, -0.06232, 0.69925)
2019	(0.10, 0.73, -0.30)	(0.70031, 0.12203, -0.05944, 0.70081)
2020	(0.10, 0.73, -0.30)	(0.69884, 0.12241, -0.05673, 0.70244)
2021	(0.10, 0.73, -0.30)	(0.69884, 0.12241, -0.05673, 0.70244)
2022	(0.10, 0.73, -0.30)	(0.69801, 0.12089, -0.05495, 0.70367)
2023	(0.09, 0.73, -0.30)	(0.69760, 0.11946, -0.05369, 0.70441)
2024	(0.09, 0.73, -0.30)	(0.69760, 0.11946, -0.05369, 0.70441)
2025	(0.09, 0.73, -0.30)	(0.69776, 0.11850, -0.05260, 0.70450)
2026	(0.09, 0.73, -0.30)	(0.69806, 0.11752, -0.05174, 0.70443)
2027	(0.09, 0.73, -0.30)	(0.69842, 0.11650, -0.05120, 0.70428)
2028	(0.09, 0.73, -0.30)	(0.69842, 0.11650, -0.05120, 0.70428)
2029	(0.08, 0.73, -0.30)	(0.69888, 0.11606, -0.05110, 0.70390)
2030	(0.08, 0.73, -0.30)	(0.69912, 0.11658, -0.05095, 0.70359)
2031	(0.08, 0.73, -0.30)	(0.69912, 0.11658, -0.05095, 0.70359)
2032	(0.08, 0.73, -0.30)	(0.69858, 0.11910, -0.05032, 0.70375)
2033	(0.07, 0.73, -0.30)	(0.69793, 0.12132, -0.04960, 0.70407)
2034	(0.07, 0.73, -0.30)	(0.69793, 0.12132, -0.04960, 0.70407)
2035	(0.07, 0.73, -0.30)	(0.69729, 0.12159, -0.04858, 0.70473)
2036	(0.07, 0.73, -0.30)	(0.69673, 0.12109, -0.04765, 0.70543)
2037	(0.07, 0.73, -0.30)	(0.69611, 0.12040, -0.04689, 0.70621)
2038	(0.07, 0.73, -0.30)	(0.69611, 0.12040, -0.04689, 0.70621)
2039	(0.06, 0.73, -0.30)	(0.69484, 0.12103, -0.04653, 0.70738)
2040	(0.06, 0.73, -0.30)	(0.69372, 0.12190, -0.04642, 0.70833)
2041	(0.06, 0.73, -0.30)	(0.69372, 0.12190, -0.04642, 0.70833)
2042	(0.06, 0.73, -0.30)	(0.69327, 0.12266, -0.04653, 0.70864)
2043	(0.06, 0.73, -0.30)	(0.69328, 0.12309, -0.04649, 0.70855)
2044	(0.06, 0.73, -0.30)	(0.69328, 0.12309, -0.04649, 0.70855)
2045	(0.05, 0.73, -0.30)	(0.69425, 0.12238, -0.04615, 0.70775)
2046	(0.05, 0.74, -0.30)	(0.69546, 0.12079, -0.04601, 0.70684)
2047	(0.05, 0.74, -0.30)	(0.69666, 0.11828, -0.04622, 0.70607)
2048	(0.05, 0.74, -0.30)	(0.69666, 0.11828, -0.04622, 0.70607)
2049	(0.05, 0.74, -0.30)	(0.69765, 0.11407, -0.04713, 0.70573)
2050	(0.05, 0.74, -0.30)	(0.69849, 0.11003, -0.04817, 0.70547)
2051	(0.05, 0.74, -0.30)	(0.69849, 0.11003, -0.04817, 0.70547)
2052	(0.04, 0.73, -0.30)	(0.69902, 0.10574, -0.04983, 0.70549)
2053	(0.04, 0.73, -0.30)	(0.69936, 0.10211, -0.05150, 0.70556)
2054	(0.04, 0.73, -0.30)	(0.69936, 0.10211, -0.05150, 0.70556)
2055	(0.04, 0.73, -0.30)	(0.69911, 0.09962, -0.05278, 0.70607)
2056	(0.04, 0.73, -0.30)	(0.69866, 0.09755, -0.05357, 0.70675)
2057	(0.03, 0.73, -0.30)	(0.69821, 0.09544, -0.05404, 0.70744)
2058	(0.03, 0.73, -0.30)	(0.69821, 0.09544, -0.05404, 0.70744)
2059	(0.03, 0.73, -0.30)	(0.69803, 0.09365, -0.05389, 0.70787)
2060	(0.03, 0.73, -0.30)	(0.69791, 0.09298, -0.05321, 0.70812)
2061	(0.03, 0.73, -0.30)	(0.69791, 0.09298, -0.05321, 0.70812)
2062	(0.03, 0.73, -0.30)	(0.69796, 0.09395, -0.05140, 0.70809)
2063	(0.02, 0.73, -0.30)	(0.69827, 0.09438, -0.04946, 0.70786)
2064	(0.02, 0.73, -0.30)	(0.69827, 0.09438, -0.04946, 0.70786)
2065	(0.02, 0.73, -0.30)	(0.69900, 0.09246, -0.04749, 0.70753)
2066	(0.02, 0.73, -0.30)	(0.69983, 0.09003, -0.04596, 0.70712)
2067	(0.02, 0.73, -0.30)	(0.69983, 0.09003, -0.04596, 0.70712)
2068	(0.01, 0.73, -0.30)	(0.70033, 0.08788, -0.04512, 0.70695)
2069	(0.01, 0.73, -0.30)	(0.70061, 0.08659, -0.04446, 0.70688)
2070	(0.01, 0.73, -0.30)	(0.70073, 0.08594, -0.04380, 0.70688)
2071	(0.01, 0.73, -0.30)	(0.70073, 0.08594, -0.04380, 0.70688)
2072	(0.00, 0.73, -0.30)	(0.70061, 0.08565, -0.04317, 0.70707)
2073	(0.00, 0.73, -0.30)	(0.70052, 0.08513, -0.04280, 0.70724)
2074	(0.00, 0.73, -0.30)	(0.70052, 0.08513, -0.04280, 0.70724)
2075	(0.00, 0.73, -0.30)	(0.70018, 0.08521, -0.04267, 0.70758)
2076	(-0.01, 0.73, -0.30)	(0.69956, 0.08626, -0.04196, 0.70810)
2077	(-0.01, 0.73, -0.30)	(0.69956, 0.08626, -0.04196, 0.70810)
2078	(-0.01, 0.73, -0.30)	(0.69856, 0.08908, -0.03979, 0.70887)
2079	(-0.02, 0.73, -0.30)	(0.69786, 0.09106, -0.03767, 0.70942)
2080	(-0.02, 0.73, -0.30)	(0.69786, 0.09106, -0.03767, 0.70942)
2081	(-0.02, 0.73, -0.30)	(0.69850, 0.08938, -0.03672, 0.70905)
2082	(-0.02, 0.73, -0.30)	(0.69982, 0.08607, -0.03667, 0.70816)
2083	(-0.02, 0.73, -0.30)	(0.70136, 0.08231, -0.03722, 0.70706)
2084	(-0.02, 0.73, -0.30)	(0.70136, 0.08231, -0.03722, 0.70706)
2085	(-0.03, 0.73, -0.30)	(0.70257, 0.07937, -0.03823, 0.70614)
2086	(-0.03, 0.73, -0.30)	(0.70352, 0.07722, -0.03904, 0.70539)
2087	(-0.03, 0.73, -0.30)	(0.70352, 0.07722, -0.03904, 0.70539)
2088	(-0.03, 0.73, -0.30)	(0.70432, 0.07529, -0.03922, 0.70479)
2089	(-0.04, 0.73, -0.30)	(0.70493, 0.07336, -0.03909, 0.70439)
2090	(-0.04, 0.73, -0.30)	(0.70493, 0.07336, -0.03909, 0.70439)
2091	(-0.04, 0.73, -0.30)	(0.70466, 0.07257, -0.03846, 0.70478)
2092	(-0.04, 0.72, -0.30)	(0.70361, 0.07345, -0.03741, 0.70579)
2093	(-0.05, 0.72, -0.30)	(0.70171, 0.07583, -0.03558, 0.70752)
2094	(-0.05, 0.72, -0.30)	(0.70171, 0.07583, -0.03558, 0.70752)
2095	(-0.05, 0.72, -0.29)	(0.69904, 0.07829, -0.03253, 0.71004)
2096	(-0.05, 0.72, -0.29)	(0.69717, 0.07841, -0.03002, 0.71197)
2097	(-0.05, 0.72, -0.29)	(0.69717, 0.07841, -0.03002, 0.71197)
2098	(-0.06, 0.72, -0.29)	(0.69710, 0.07364, -0.02881, 0.71260)
2099	(-0.06, 0.72, -0.29)	(0.69755, 0.06872, -0.02825, 0.71267)
2100	(-0.06, 0.72, -0.29)	(0.69755, 0.06872, -0.02825, 0.71267)
2101	(-0.06, 0.72, -0.29)	(0.69869, 0.06442, -0.02879, 0.71194)
2102	(-0.07, 0.72, -0.29)	(0.69999, 0.06061, -0.02970, 0.71095)
2103	(-0.07, 0.72, -0.29)	(0.69999, 0.06061, -0.02970, 0.71095)
2104	(-0.07, 0.72, -0.29)	(0.70178, 0.05625, -0.03095, 0.70949)
2105	(-0.07, 0.72, -0.29)	(0.70322, 0.05245, -0.03180, 0.70832)
2106	(-0.07, 0.72, -0.29)	(0.70410, 0.04962, -0.03222, 0.70764)
2107	(-0.07, 0.72, -0.29)	(0.70410, 0.04962, -0.03222, 0.70764)
2108	(-0.08, 0.72, -0.29)	(0.70396, 0.04812, -0.03176, 0.70790)
2109	(-0.08, 0.72, -0.29)	(0.70350, 0.04711, -0.03091, 0.70846)
2110	(-0.08, 0.72, -0.29)	(0.70350, 0.04711, -0.03091, 0.70846)
2111	(-0.08, 0.72, -0.29)	(0.70333, 0.04500, -0.02969, 0.70882)
2112	(-0.09, 0.72, -0.29)	(0.70342, 0.04264, -0.02845, 0.70892)
2113	(-0.09, 0.72, -0.29)	(0.70342, 0.04264, -0.02845, 0.70892)
2114	(-0.09, 0.72, -0.29)	(0.70376, 0.04065, -0.02654, 0.70878)
2115	(-0.09, 0.72, -0.29)	(0.70406, 0.03920, -0.02449, 0.70864)
2116	(-0.10, 0.72, -0.29)	(0.70433, 0.03827, -0.02257, 0.70849)
2117	(-0.10, 0.72, -0.29)	(0.70433, 0.03827, -0.02257, 0.70849)
2118	(-0.10, 0.72, -0.29)	(0.70468, 0.03795, -0.02094, 0.70820)
2119	(-0.10, 0.72, -0.29)	(0.70509, 0.03764, -0.01963, 0.70785)
2120	(-0.10, 0.72, -0.29)	(0.70509, 0.03764, -0.01963, 0.70785)
2121	(-0.11, 0.72, -0.29)	(0.70565, 0.03600, -0.01846, 0.70740)
2122	(-0.11, 0.72, -0.29)	(0.70626, 0.03378, -0.01756, 0.70693)
2123	(-0.11, 0.72, -0.29)	(0.70626, 0.03378, -0.01756, 0.70693)
2124	(-0.11, 0.72, -0.29)	(0.70671, 0.03106, -0.01720, 0.70662)
2125	(-0.12, 0.72, -0.29)	(0.70701, 0.02869, -0.01723, 0.70641)
2126	(-0.12, 0.72, -0.29)	(0.70722, 0.02655, -0.01769, 0.70628)
2127	(-0.12, 0.72, -0.29)	(0.70722, 0.02655, -0.01769, 0.70628)
2128	(-0.12, 0.72, -0.29)	(0.70733, 0.02362, -0.01924, 0.70623)
2129	(-0.13, 0.71, -0.29)	(0.70733, 0.02084, -0.02083, 0.70626)
2130	(-0.13, 0.71, -0.29)	(0.70733, 0.02084, -0.02083, 0.70626)
2131	(-0.13, 0.71, -0.29)	(0.70719, 0.01861, -0.02242, 0.70642)
2132	(-0.13, 0.71, -0.29)	(0.70706, 0.01702, -0.02360, 0.70655)
2133	(-0.13, 0.71, -0.29)	(0.70706, 0.01702, -0.02360, 0.70655)
2134	(-0.13, 0.71, -0.29)	(0.70694, 0.01631, -0.02381, 0.70669)
2135	(-0.14, 0.71, -0.29)	(0.70686, 0.01568, -0.02332, 0.70680)
2136	(-0.14, 0.71, -0.29)	(0.70686, 0.01568, -0.02332, 0.70680)
2137	(-0.14, 0.71, -0.29)	(0.70678, 0.01437, -0.02142, 0.70696)
2138	(-0.14, 0.71, -0.29)	(0.70677, 0.01293, -0.01947, 0.70706)
2139	(-0.14, 0.71, -0.29)	(0.70685, 0.01162, -0.01783, 0.70705)
2140	(-0.14, 0.71, -0.29)	(0.70685, 0.01162, -0.01783, 0.70705)
2141	(-0.15, 0.71, -0.29)	(0.70683, 0.01137, -0.01692, 0.70709)
2142	(-0.15, 0.71, -0.29)	(0.70675, 0.01170, -0.01637, 0.70718)
2143	(-0.15, 0.71, -0.29)	(0.70675, 0.01170, -0.01637, 0.70718)
2144	(-0.15, 0.71, -0.29)	(0.70673, 0.01166, -0.01627, 0.70720)
2145	(-0.15, 0.71, -0.29)	(0.70690, 0.01106, -0.01619, 0.70705)
2146	(-0.15, 0.71, -0.29)	(0.70690, 0.01106, -0.01619, 0.70705)
2147	(-0.16, 0.71, -0.29)	(0.70743, 0.00995, -0.01642, 0.70653)
2148	(-0.16, 0.71, -0.29)	(0.70796, 0.00937, -0.01662, 0.70599)
2149	(-0.16, 0.71, -0.29)	(0.70837, 0.00975, -0.01668, 0.70558)
2150	(-0.16, 0.71, -0.29)	(0.70837, 0.00975, -0.01668, 0.70558)
2151	(-0.16, 0.71, -0.29)	(0.70826, 0.01142, -0.01648, 0.70567)
2152	(-0.16, 0.71, -0.29)	(0.70802, 0.01259, -0.01637, 0.70590)
2153	(-0.16, 0.71, -0.29)	(0.70802, 0.01259, -0.01637, 0.70590)
2154	(-0.16, 0.71, -0.29)	(0.70870, 0.01084, -0.01720, 0.70522)
2155	(-0.17, 0.70, -0.29)	(0.70971, 0.00800, -0.01826, 0.70421)
2156	(-0.17, 0.70, -0.29)	(0.70971, 0.00800, -0.01826, 0.70421)
2157	(-0.17, 0.70, -0.29)	(0.71110, 0.00397, -0.01976, 0.70280)
2158	(-0.17, 0.70, -0.30)	(0.71231, 0.00047, -0.02099, 0.70155)
2159	(-0.17, 0.70, -0.30)	(0.71231, 0.00047, -0.02099, 0.70155)
2160	(-0.17, 0.70, -0.30)	(0.71340, -0.00184, -0.02122, 0.70043)
2161	(-0.17, 0.70, -0.30)	(0.71435, -0.00334, -0.02082, 0.69947)
2162	(-0.17, 0.70, -0.30)	(0.71521, -0.00408, -0.01985, 0.69861)
2163	(-0.17, 0.70, -0.30)	(0.71521, -0.00408, -0.01985, 0.69861)
2164	(-0.17, 0.70, -0.30)	(0.71596, -0.00341, -0.01795, 0.69790)
2165	(-0.18, 0.70, -0.30)	(0.71660, -0.00291, -0.01632, 0.69728)
2166	(-0.18, 0.70, -0.30)	(0.71660, -0.00291, -0.01632, 0.69728)
2167	(-0.18, 0.70, -0.30)	(0.71742, -0.00413, -0.01542, 0.69646)
2168	(-0.18, 0.70, -0.30)	(0.71823, -0.00551, -0.01493, 0.69563)
2169	(-0.18, 0.70, -0.30)	(0.71823, -0.00551, -0.01493, 0.69563)
2170	(-0.18, 0.69, -0.30)	(0.71858, -0.00606, -0.01475, 0.69526)
2171	(-0.18, 0.69, -0.30)	(0.71867, -0.00593, -0.01447, 0.69517)
2172	(-0.18, 0.69, -0.30)	(0.71859, -0.00535, -0.01403, 0.69528)
2173	(-0.18, 0.69, -0.30)	(0.71859, -0.00535, -0.01403, 0.69528)
2174	(-0.18, 0.69, -0.30)	(0.71854, -0.00451, -0.01334, 0.69534)
2175	(-0.19, 0.69, -0.30)	(0.71856, -0.00356, -0.01251, 0.69534)
2176	(-0.19, 0.69, -0.30)	(0.71856, -0.00356, -0.01251, 0.69534)
2177	(-0.19, 0.69, -0.30)	(0.71869, -0.00152, -0.01105, 0.69524)
2178	(-0.19, 0.69, -0.30)	(0.71885, 0.00060, -0.00957, 0.69510)
2179	(-0.19, 0.69, -0.30)	(0.71885, 0.00060, -0.00957, 0.69510)
2180	(-0.19, 0.68, -0.30)	(0.71953, 0.00115, -0.00852, 0.69441)
2181	(-0.19, 0.68, -0.30)	(0.72056, 0.00022, -0.00812, 0.69334)
2182	(-0.19, 0.68, -0.30)	(0.72056, 0.00022, -0.00812, 0.69334)
2183	(-0.19, 0.68, -0.30)	(0.72212, -0.00256, -0.00892, 0.69171)
2184	(-0.19, 0.68, -0.30)	(0.72337, -0.00473, -0.00995, 0.69038)
2185	(-0.20, 0.68, -0.30)	(0.72410, -0.00594, -0.01099, 0.68958)
2186	(-0.20, 0.68, -0.30)	(0.72410, -0.00594, -0.01099, 0.68958)
2187	(-0.20, 0.68, -0.30)	(0.72413, -0.00559, -0.01159, 0.68954)
2188	(-0.20, 0.68, -0.30)	(0.72412, -0.00498, -0.01161, 0.68956)
2189	(-0.20, 0.68, -0.30)	(0.72412, -0.00498, -0.01161, 0.68956)
2190	(-0.20, 0.68, -0.30)	(0.72446, -0.00473, -0.01039, 0.68922)
2191	(-0.20, 0.68, -0.30)	(0.72487, -0.00512, -0.00887, 0.68881)
2192	(-0.20, 0.68, -0.30)	(0.72487, -0.00512, -0.00887, 0.68881)
2193	(-0.20, 0.67, -0.30)	(0.72545, -0.00647, -0.00656, 0.68821)
2194	(-0.20, 0.67, -0.30)	(0.72620, -0.00763, -0.00451, 0.68743)
2195	(-0.20, 0.67, -0.30)	(0.72713, -0.00845, -0.00320, 0.68644)
2196	(-0.20, 0.67, -0.30)	(0.72713, -0.00845, -0.00320, 0.68644)
2197	(-0.20, 0.67, -0.30)	(0.72859, -0.00906, -0.00433, 0.68487)
2198	(-0.20, 0.67, -0.30)	(0.72998, -0.00954, -0.00614, 0.68338)
2199	(-0.20, 0.67, -0.30)	(0.72998, -0.00954, -0.00614, 0.68338)
2200	(-0.20, 0.67, -0.29)	(0.73146, -0.01000, -0.00827, 0.68177)
2201	(-0.20, 0.67, -0.29)	(0.73280, -0.01018, -0.00975, 0.68030)
2202	(-0.20, 0.67, -0.29)	(0.73280, -0.01018, -0.00975, 0.68030)
2203	(-0.20, 0.66, -0.29)	(0.73396, -0.00913, -0.00984, 0.67906)
2204	(-0.20, 0.66, -0.29)	(0.73493, -0.00795, -0.00909, 0.67804)
2205	(-0.20, 0.66, -0.29)	(0.73493, -0.00795, -0.00909, 0.67804)
2206	(-0.20, 0.66, -0.29)	(0.73599, -0.00762, -0.00675, 0.67691)
2207	(-0.20, 0.66, -0.29)	(0.73682, -0.00798, -0.00418, 0.67603)
2208	(-0.20, 0.66, -0.29)	(0.73735, -0.00840, -0.00158, 0.67546)
2209	(-0.20, 0.66, -0.29)	(0.73735, -0.00840, -0.00158, 0.67546)
2210	(-0.20, 0.66, -0.29)	(0.73714, -0.00781, 0.00096, 0.67570)
2211	(-0.20, 0.66, -0.29)	(0.73685, -0.00713, 0.00271, 0.67602)
2212	(-0.20, 0.66, -0.29)	(0.73685, -0.00713, 0.00271, 0.67602)
2213	(-0.20, 0.66, -0.29)	(0.73689, -0.00725, 0.00247, 0.67596)
2214	(-0.20, 0.66, -0.29)	(0.73712, -0.00803, 0.00136, 0.67571)
2215	(-0.20, 0.66, -0.29)	(0.73712, -0.00803, 0.00136, 0.67571)
2216	(-0.20, 0.66, -0.29)	(0.73785, -0.00944, -0.00062, 0.67489)
2217	(-0.20, 0.66, -0.29)	(0.73856, -0.01036, -0.00218, 0.67410)
2218	(-0.20, 0.66, -0.29)	(0.73907, -0.01071, -0.00308, 0.67353)
2219	(-0.20, 0.66, -0.29)	(0.73907, -0.01071, -0.00308, 0.67353)
2220	(-0.20, 0.66, -0.29)	(0.73945, -0.01047, -0.00293, 0.67313)
2221	(-0.20, 0.66, -0.29)	(0.73995, -0.01033, -0.00242, 0.67258)
2222	(-0.20, 0.66, -0.29)	(0.73995, -0.01033, -0.00242, 0.67258)
2223	(-0.20, 0.66, -0.29)	(0.74042, -0.01016, -0.00144, 0.67207)
2224	(-0.20, 0.66, -0.29)	(0.74081, -0.01010, -0.00048, 0.67164)
2225	(-0.20, 0.66, -0.29)	(0.74081, -0.01010, -0.00048, 0.67164)
2226	(-0.20, 0.66, -0.29)	(0.74111, -0.01030, 0.00065, 0.67131)
2227	(-0.20, 0.66, -0.29)	(0.74132, -0.01049, 0.00154, 0.67107)
2228	(-0.20, 0.66, -0.29)	(0.74145, -0.01073, 0.00210, 0.67092)
2229	(-0.20, 0.66, -0.29)	(0.74145, -0.01073, 0.00210, 0.67092)
